AGEGR10,MARSTAT,PHSDFLG,AGEPRGR0,SENFLAG,LIVARR08,LUC_RST,PRV,NLC_100C,CRRCPAGR,PRN_25,PRG10GR,PRD_10,PRU_10,PAR_10,HAP_10C,COW_10,WTI_110,NWE_110,UHW_16GR,UCA_10,FWA_134,FWA_137,APR_10,APR_20,APR_30,APR_40,APR_50,APR_60,APR_70,APR_80,ARV_10,ARX_10,PRW_10,PTN_10,TTLINCG1,FAMINCG1,VISMIN,LAN_01,CHC_100,actual_distress_flag,predicted_probability_raw,predicted_probability,predicted_label,predicted_label_balanced,predicted_label_high_precision,predicted_label_high_recall,weight
2.0,1,1.0,3.0,0.0,5,1,12,1.0,20.0,1.0,11,7.0,1,1.0,1.0,2,,6.0,4.0,2,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,8.0,0.0,1,0.0,0,0.6041904,0.6041904,0,0,0,1,180.9597
6.0,1,1.0,6.0,1.0,5,1,12,2.0,11.0,1.0,16,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0,4.0,0.0,,1.0,1,0.8871876,0.8871876,1,1,1,1,359.3693
7.0,3,0.0,,1.0,5,1,35,1.0,17.0,0.0,22,3.0,2,2.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,1.0,1,0.41440752,0.41440752,0,0,0,0,536.6352
4.0,1,1.0,4.0,0.0,5,1,13,2.0,17.0,0.0,6,6.0,1,2.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,1,0.0,1,0.8992019,0.8992019,1,1,1,1,761.4386
6.0,1,1.0,7.0,1.0,5,2,46,2.0,17.0,0.0,17,7.0,1,1.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,1,0.0,1,0.5498295,0.5498295,0,0,0,0,341.2917
4.0,1,1.0,3.0,0.0,5,2,10,2.0,18.0,0.0,6,3.0,1,1.0,1.0,2,,30.0,4.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,8.0,0.0,1,0.0,0,0.43684316,0.43684316,0,0,0,0,121.5462
4.0,1,1.0,5.0,0.0,5,1,13,1.0,5.0,0.0,4,1.0,1,1.0,1.0,2,,52.0,2.0,2,,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,7.0,8.0,0.0,3,0.0,1,0.7924353,0.7924353,1,1,0,1,280.6134
4.0,5,0.0,,0.0,5,1,47,1.0,14.0,0.0,6,3.0,1,2.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.70595586,0.70595586,1,1,0,1,193.7716
5.0,1,1.0,5.0,0.0,5,1,35,2.0,995.0,1.0,5,5.0,1,1.0,1.0,1,1,52.0,2.0,2,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,0.0,0,0.7104405,0.7104405,1,1,0,1,1147.3025
5.0,3,0.0,,0.0,5,3,11,2.0,18.0,0.0,6,4.0,1,2.0,4.0,,,52.0,3.0,2,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,0,0.82750106,0.82750106,1,1,1,1,72.7209
